Job_Title,Job_Type,Quarter,Year,Quarter_in_Year,Predicted_Employment,Actual_Employment,Prediction_Error,Relative_Error_%
Motion picture and sound recording industries,Art,154.0,2058.0,3.0,277516.4997802188,,,
Motion picture and sound recording industries,Art,155.0,2058.0,4.0,277394.0500690528,,,
Motion picture and sound recording industries,Art,156.0,2059.0,1.0,277272.08853655506,,,
Motion picture and sound recording industries,Art,157.0,2059.0,2.0,277150.6128566032,,,
Motion picture and sound recording industries,Art,158.0,2059.0,3.0,277029.620716792,,,
Motion picture and sound recording industries,Art,159.0,2059.0,4.0,276909.1098183118,,,
Motion Picture and Video Industries,Art,0.0,2020.0,1.0,345425.0,400896.0,-55471.0,-13.836755667305237
Motion Picture and Video Industries,Art,1.0,2020.0,2.0,340445.35308209044,189624.0,150821.35308209044,79.53705917082776
Motion Picture and Video Industries,Art,2.0,2020.0,3.0,337127.24171655497,240799.0,96328.24171655497,40.003588767625686
Motion Picture and Video Industries,Art,3.0,2020.0,4.0,334335.666284111,272616.0,61719.66628411098,22.639781334958688
Motion Picture and Video Industries,Art,4.0,2021.0,1.0,331599.91960977233,303946.0,27653.919609772332,9.098300227597116
Motion Picture and Video Industries,Art,5.0,2021.0,2.0,328918.3610563868,329280.0,-361.6389436132158,-0.10982718161237119
Motion Picture and Video Industries,Art,6.0,2021.0,3.0,326289.4141205131,370659.0,-44369.58587948693,-11.970459608288731
Motion Picture and Video Industries,Art,7.0,2021.0,4.0,323711.5634776701,398389.0,-74677.43652232992,-18.744854030189067
Motion Picture and Video Industries,Art,8.0,2022.0,1.0,321183.3506961269,417009.0,-95825.64930387313,-22.979276059718888
Motion Picture and Video Industries,Art,9.0,2022.0,2.0,318703.3713215661,427750.0,-109046.62867843389,-25.493075085548544
Motion Picture and Video Industries,Art,10.0,2022.0,3.0,316270.27455961244,411252.0,-94981.72544038756,-23.095747969708977
Motion Picture and Video Industries,Art,11.0,2022.0,4.0,313882.75960073527,413243.0,-99360.24039926473,-24.044022620894907
Motion Picture and Video Industries,Art,12.0,2023.0,1.0,311539.5725869249,388767.0,-77227.42741307511,-19.864707501684844
Motion Picture and Video Industries,Art,13.0,2023.0,2.0,309239.5062378235,361573.0,-52333.493762176484,-14.473838965347657
Motion Picture and Video Industries,Art,14.0,2023.0,3.0,306981.3958230067,315886.0,-8904.604176993307,-2.818929669878788
Motion Picture and Video Industries,Art,15.0,2023.0,4.0,304764.1187437602,345425.0,-40660.88125623978,-11.771261853148955
Motion Picture and Video Industries,Art,16.0,2024.0,1.0,302586.59187117993,368716.0,-66129.40812882007,-17.935052487231385
Motion Picture and Video Industries,Art,17.0,2024.0,2.0,300678.2788995229,358377.0,-57698.721100477094,-16.10000672489504
Motion Picture and Video Industries,Art,18.0,2024.0,3.0,299223.875315078,352207.0,-52983.12468492199,-15.043177644090546
Motion Picture and Video Industries,Art,19.0,2024.0,4.0,297934.7242339465,357839.0,-59904.27576605353,-16.740566502268766
Motion Picture and Video Industries,Art,20.0,2025.0,1.0,296661.2962059107,330857.0,-34195.70379408932,-10.335493519583784
Motion Picture and Video Industries,Art,21.0,2025.0,2.0,295403.3136624811,344821.0,-49417.68633751891,-14.331402767673348
Motion Picture and Video Industries,Art,22.0,2025.0,3.0,294160.50573063106,,,
Motion Picture and Video Industries,Art,23.0,2025.0,4.0,292932.6076763498,,,
Motion Picture and Video Industries,Art,24.0,2026.0,1.0,291719.360903965,,,
Motion Picture and Video Industries,Art,25.0,2026.0,2.0,290520.5127801046,,,
Motion Picture and Video Industries,Art,26.0,2026.0,3.0,289335.8163933562,,,
Motion Picture and Video Industries,Art,27.0,2026.0,4.0,288165.03025176126,,,
Motion Picture and Video Industries,Art,28.0,2027.0,1.0,287007.9185748608,,,
Motion Picture and Video Industries,Art,29.0,2027.0,2.0,285864.2510708788,,,
Motion Picture and Video Industries,Art,30.0,2027.0,3.0,284733.8026738441,,,
Motion Picture and Video Industries,Art,31.0,2027.0,4.0,283616.3528411185,,,
Motion Picture and Video Industries,Art,32.0,2028.0,1.0,282511.68587877427,,,
Motion Picture and Video Industries,Art,33.0,2028.0,2.0,281533.5809793776,,,
Motion Picture and Video Industries,Art,34.0,2028.0,3.0,280770.478010295,,,
Motion Picture and Video Industries,Art,35.0,2028.0,4.0,280091.56897548976,,,
Motion Picture and Video Industries,Art,36.0,2029.0,1.0,279418.4046416111,,,
Motion Picture and Video Industries,Art,37.0,2029.0,2.0,278750.916878195,,,
Motion Picture and Video Industries,Art,38.0,2029.0,3.0,278089.0386249265,,,
Motion Picture and Video Industries,Art,39.0,2029.0,4.0,277432.7038672597,,,
Motion Picture and Video Industries,Art,40.0,2030.0,1.0,276781.8476180467,,,
Motion Picture and Video Industries,Art,41.0,2030.0,2.0,276136.4058967682,,,
Motion Picture and Video Industries,Art,42.0,2030.0,3.0,275496.3156776226,,,
Motion Picture and Video Industries,Art,43.0,2030.0,4.0,274861.5148951763,,,
Motion Picture and Video Industries,Art,44.0,2031.0,1.0,274231.94249073265,,,
Motion Picture and Video Industries,Art,45.0,2031.0,2.0,273607.53835643525,,,
Motion Picture and Video Industries,Art,46.0,2031.0,3.0,272988.2433140009,,,
Motion Picture and Video Industries,Art,47.0,2031.0,4.0,272373.9990934724,,,
Motion Picture and Video Industries,Art,48.0,2032.0,1.0,271764.74929256603,,,
Motion Picture and Video Industries,Art,49.0,2032.0,2.0,271269.81898506853,,,
Motion Picture and Video Industries,Art,50.0,2032.0,3.0,270955.8079290019,,,
Motion Picture and Video Industries,Art,51.0,2032.0,4.0,270686.1870244927,,,
Motion Picture and Video Industries,Art,52.0,2033.0,1.0,270418.08704861504,,,
Motion Picture and Video Industries,Art,53.0,2033.0,2.0,270151.49695902684,,,
Motion Picture and Video Industries,Art,54.0,2033.0,3.0,269886.4058163381,,,
Motion Picture and Video Industries,Art,55.0,2033.0,4.0,269622.8027834996,,,
Motion Picture and Video Industries,Art,56.0,2034.0,1.0,269360.6771262276,,,
Motion Picture and Video Industries,Art,57.0,2034.0,2.0,269100.0182110446,,,
Motion Picture and Video Industries,Art,58.0,2034.0,3.0,268840.8155040136,,,
Motion Picture and Video Industries,Art,59.0,2034.0,4.0,268583.0585696446,,,
Motion Picture and Video Industries,Art,60.0,2035.0,1.0,268326.73706992075,,,
Motion Picture and Video Industries,Art,61.0,2035.0,2.0,268071.84075588937,,,
Motion Picture and Video Industries,Art,62.0,2035.0,3.0,267818.3594742891,,,
Motion Picture and Video Industries,Art,63.0,2035.0,4.0,267566.2831682559,,,
Motion Picture and Video Industries,Art,64.0,2036.0,1.0,267315.6017896448,,,
Motion Picture and Video Industries,Art,65.0,2036.0,2.0,267121.1062581566,,,
Motion Picture and Video Industries,Art,66.0,2036.0,3.0,266972.15288150235,,,
Motion Picture and Video Industries,Art,67.0,2036.0,4.0,266823.8478256334,,,
Motion Picture and Video Industries,Art,68.0,2037.0,1.0,266676.2491396272,,,
Motion Picture and Video Industries,Art,69.0,2037.0,2.0,266529.3543432745,,,
Motion Picture and Video Industries,Art,70.0,2037.0,3.0,266383.1577555322,,,
Motion Picture and Video Industries,Art,71.0,2037.0,4.0,266237.6586406627,,,
Motion Picture and Video Industries,Art,72.0,2038.0,1.0,266092.846630388,,,
Motion Picture and Video Industries,Art,73.0,2038.0,2.0,265948.7250552373,,,
Motion Picture and Video Industries,Art,74.0,2038.0,3.0,265805.28817600914,,,
Motion Picture and Video Industries,Art,75.0,2038.0,4.0,265662.5311303915,,,
Motion Picture and Video Industries,Art,76.0,2039.0,1.0,265520.4491527531,,,
Motion Picture and Video Industries,Art,77.0,2039.0,2.0,265379.03746087104,,,
Motion Picture and Video Industries,Art,78.0,2039.0,3.0,265238.29198389687,,,
Motion Picture and Video Industries,Art,79.0,2039.0,4.0,265098.2110374285,,,
Motion Picture and Video Industries,Art,80.0,2040.0,1.0,264958.7899862424,,,
Motion Picture and Video Industries,Art,81.0,2040.0,2.0,264819.52290943044,,,
Motion Picture and Video Industries,Art,82.0,2040.0,3.0,264680.10891005874,,,
Motion Picture and Video Industries,Art,83.0,2040.0,4.0,264541.2777697,,,
Motion Picture and Video Industries,Art,84.0,2041.0,1.0,264403.0988398415,,,
Motion Picture and Video Industries,Art,85.0,2041.0,2.0,264265.5696456198,,,
Motion Picture and Video Industries,Art,86.0,2041.0,3.0,264128.68653388,,,
Motion Picture and Video Industries,Art,87.0,2041.0,4.0,263992.44587637554,,,
Motion Picture and Video Industries,Art,88.0,2042.0,1.0,263856.84407155885,,,
Motion Picture and Video Industries,Art,89.0,2042.0,2.0,263721.8775423282,,,
Motion Picture and Video Industries,Art,90.0,2042.0,3.0,263587.54273910745,,,
Motion Picture and Video Industries,Art,91.0,2042.0,4.0,263453.836139079,,,
Motion Picture and Video Industries,Art,92.0,2043.0,1.0,263320.7542396682,,,
Motion Picture and Video Industries,Art,93.0,2043.0,2.0,263188.2935608676,,,
Motion Picture and Video Industries,Art,94.0,2043.0,3.0,263056.4506497668,,,
Motion Picture and Video Industries,Art,95.0,2043.0,4.0,262925.22198528395,,,
Motion Picture and Video Industries,Art,96.0,2044.0,1.0,262794.60423798504,,,
Motion Picture and Video Industries,Art,97.0,2044.0,2.0,262664.94292536314,,,
Motion Picture and Video Industries,Art,98.0,2044.0,3.0,262535.9498555726,,,
Motion Picture and Video Industries,Art,99.0,2044.0,4.0,262407.5551188989,,,
Motion Picture and Video Industries,Art,100.0,2045.0,1.0,262279.75634137774,,,
Motion Picture and Video Industries,Art,101.0,2045.0,2.0,262152.5499256966,,,
Motion Picture and Video Industries,Art,102.0,2045.0,3.0,262025.93237279812,,,
Motion Picture and Video Industries,Art,103.0,2045.0,4.0,261899.9001836248,,,
Motion Picture and Video Industries,Art,104.0,2046.0,1.0,261774.44985911917,,,
Motion Picture and Video Industries,Art,105.0,2046.0,2.0,261649.57811552103,,,
Motion Picture and Video Industries,Art,106.0,2046.0,3.0,261525.28234417,,,
Motion Picture and Video Industries,Art,107.0,2046.0,4.0,261401.5594321631,,,
Motion Picture and Video Industries,Art,108.0,2047.0,1.0,261278.4062111604,,,
Motion Picture and Video Industries,Art,109.0,2047.0,2.0,261155.819512822,,,
Motion Picture and Video Industries,Art,110.0,2047.0,3.0,261033.79616880772,,,
Motion Picture and Video Industries,Art,111.0,2047.0,4.0,260912.33317505164,,,
Motion Picture and Video Industries,Art,112.0,2048.0,1.0,260791.42765271204,,,
Motion Picture and Video Industries,Art,113.0,2048.0,2.0,260671.07655424796,,,
Motion Picture and Video Industries,Art,114.0,2048.0,3.0,260551.27683127223,,,
Motion Picture and Video Industries,Art,115.0,2048.0,4.0,260432.02543539795,,,
Motion Picture and Video Industries,Art,116.0,2049.0,1.0,260313.32009564983,,,
Motion Picture and Video Industries,Art,117.0,2049.0,2.0,260195.15605009845,,,
Motion Picture and Video Industries,Art,118.0,2049.0,3.0,260077.53185789968,,,
Motion Picture and Video Industries,Art,119.0,2049.0,4.0,259960.44450486475,,,
Motion Picture and Video Industries,Art,120.0,2050.0,1.0,259843.8909968212,,,
Motion Picture and Video Industries,Art,121.0,2050.0,2.0,259727.86835961303,,,
Motion Picture and Video Industries,Art,122.0,2050.0,3.0,259612.37367146267,,,
Motion Picture and Video Industries,Art,123.0,2050.0,4.0,259497.40422970708,,,
Motion Picture and Video Industries,Art,124.0,2051.0,1.0,259382.95723002212,,,
Motion Picture and Video Industries,Art,125.0,2051.0,2.0,259269.02986185017,,,
Motion Picture and Video Industries,Art,126.0,2051.0,3.0,259155.6193410588,,,
Motion Picture and Video Industries,Art,127.0,2051.0,4.0,259042.72290994116,,,
Motion Picture and Video Industries,Art,128.0,2052.0,1.0,258930.33783721557,,,
Motion Picture and Video Industries,Art,129.0,2052.0,2.0,258818.4614180258,,,
Motion Picture and Video Industries,Art,130.0,2052.0,3.0,258707.09097394103,,,
Motion Picture and Video Industries,Art,131.0,2052.0,4.0,258596.22385295585,,,
Motion Picture and Video Industries,Art,132.0,2053.0,1.0,258485.85742949,,,
Motion Picture and Video Industries,Art,133.0,2053.0,2.0,258375.98908310305,,,
Motion Picture and Video Industries,Art,134.0,2053.0,3.0,258266.61605730985,,,
Motion Picture and Video Industries,Art,135.0,2053.0,4.0,258157.7357127483,,,
Motion Picture and Video Industries,Art,136.0,2054.0,1.0,258049.34546246036,,,
Motion Picture and Video Industries,Art,137.0,2054.0,2.0,257941.4427407481,,,
Motion Picture and Video Industries,Art,138.0,2054.0,3.0,257834.02500317444,,,
Motion Picture and Video Industries,Art,139.0,2054.0,4.0,257727.08972656247,,,
Motion Picture and Video Industries,Art,140.0,2055.0,1.0,257620.63440899583,,,
Motion Picture and Video Industries,Art,141.0,2055.0,2.0,257514.65656981865,,,
Motion Picture and Video Industries,Art,142.0,2055.0,3.0,257409.15374963536,,,
Motion Picture and Video Industries,Art,143.0,2055.0,4.0,257304.12351031112,,,
Motion Picture and Video Industries,Art,144.0,2056.0,1.0,257199.56341871037,,,
Motion Picture and Video Industries,Art,145.0,2056.0,2.0,257095.47090688185,,,
Motion Picture and Video Industries,Art,146.0,2056.0,3.0,256991.84350667545,,,
Motion Picture and Video Industries,Art,147.0,2056.0,4.0,256888.67880104049,,,
Motion Picture and Video Industries,Art,148.0,2057.0,1.0,256785.97438924471,,,
Motion Picture and Video Industries,Art,149.0,2057.0,2.0,256683.72788687408,,,
Motion Picture and Video Industries,Art,150.0,2057.0,3.0,256581.93692583303,,,
Motion Picture and Video Industries,Art,151.0,2057.0,4.0,256480.59915434435,,,
Motion Picture and Video Industries,Art,152.0,2058.0,1.0,256379.71223694907,,,
Motion Picture and Video Industries,Art,153.0,2058.0,2.0,256279.2738545066,,,
Motion Picture and Video Industries,Art,154.0,2058.0,3.0,256179.28170419484,,,
Motion Picture and Video Industries,Art,155.0,2058.0,4.0,256079.7334961103,,,
Motion Picture and Video Industries,Art,156.0,2059.0,1.0,255980.6269148425,,,
Motion Picture and Video Industries,Art,157.0,2059.0,2.0,255881.9596799012,,,
Motion Picture and Video Industries,Art,158.0,2059.0,3.0,255783.72953658403,,,
Motion Picture and Video Industries,Art,159.0,2059.0,4.0,255685.93424517676,,,
"Museums, historical sites, and similar institutions,",Art,0.0,2020.0,1.0,171305.0,161757.0,9548.0,5.902681182267228
"Museums, historical sites, and similar institutions,",Art,1.0,2020.0,2.0,168867.95377949285,129215.0,39652.95377949285,30.687577896910454
"Museums, historical sites, and similar institutions,",Art,2.0,2020.0,3.0,166988.4393394308,127152.0,39836.4393394308,31.32977801326821
"Museums, historical sites, and similar institutions,",Art,3.0,2020.0,4.0,165318.65812519664,123855.0,41463.65812519664,33.477581143431145
"Museums, historical sites, and similar institutions,",Art,4.0,2021.0,1.0,163690.09578912865,121938.0,41752.09578912865,34.24043020972023
"Museums, historical sites, and similar institutions,",Art,5.0,2021.0,2.0,162101.26468059607,147544.0,14557.264680596069,9.86638879289979
"Museums, historical sites, and similar institutions,",Art,6.0,2021.0,3.0,160550.74836503895,146503.0,14047.748365038948,9.588710377971065
"Museums, historical sites, and similar institutions,",Art,7.0,2021.0,4.0,159037.19630345202,145813.0,13224.196303452016,9.069284839796188
"Museums, historical sites, and similar institutions,",Art,8.0,2022.0,1.0,157559.3202967918,144368.0,13191.32029679179,9.137288247251323
"Museums, historical sites, and similar institutions,",Art,9.0,2022.0,2.0,156115.89223509372,168622.0,-12506.107764906279,-7.416652491908694
"Museums, historical sites, and similar institutions,",Art,10.0,2022.0,3.0,154705.73897179536,162297.0,-7591.261028204637,-4.677388385616886
"Museums, historical sites, and similar institutions,",Art,11.0,2022.0,4.0,153327.7406453309,159422.0,-6094.259354669106,-3.822721678732613
"Museums, historical sites, and similar institutions,",Art,12.0,2023.0,1.0,151980.8265674425,160543.0,-8562.173432557494,-5.333258648809038
"Museums, historical sites, and similar institutions,",Art,13.0,2023.0,2.0,150663.97347370035,186125.0,-35461.026526299655,-19.052264083975636
"Museums, historical sites, and similar institutions,",Art,14.0,2023.0,3.0,149376.20211757146,176097.0,-26720.79788242854,-15.173908631281929
"Museums, historical sites, and similar institutions,",Art,15.0,2023.0,4.0,148116.57568276837,171305.0,-23188.424317231635,-13.53633829557318
"Museums, historical sites, and similar institutions,",Art,16.0,2024.0,1.0,146884.19675783342,169481.0,-22596.803242166585,-13.332941888569566
"Museums, historical sites, and similar institutions,",Art,17.0,2024.0,2.0,145766.07046916746,193136.0,-47369.92953083254,-24.526721859639082
"Museums, historical sites, and similar institutions,",Art,18.0,2024.0,3.0,144846.9845523217,180712.0,-35865.01544767831,-19.84650463039439
"Museums, historical sites, and similar institutions,",Art,19.0,2024.0,4.0,144011.34820113954,174790.0,-30778.65179886046,-17.608931746015482
"Museums, historical sites, and similar institutions,",Art,20.0,2025.0,1.0,143189.43185295924,171181.0,-27991.568147040758,-16.35202980882268
"Museums, historical sites, and similar institutions,",Art,21.0,2025.0,2.0,142380.91056183094,193237.0,-50856.08943816906,-26.317987465220977
"Museums, historical sites, and similar institutions,",Art,22.0,2025.0,3.0,141585.46945428668,,,
"Museums, historical sites, and similar institutions,",Art,23.0,2025.0,4.0,140802.8035890421,,,
"Museums, historical sites, and similar institutions,",Art,24.0,2026.0,1.0,140032.61757230302,,,
"Museums, historical sites, and similar institutions,",Art,25.0,2026.0,2.0,139274.62493283412,,,
"Museums, historical sites, and similar institutions,",Art,26.0,2026.0,3.0,138528.5477453295,,,
"Museums, historical sites, and similar institutions,",Art,27.0,2026.0,4.0,137794.11623588137,,,
"Museums, historical sites, and similar institutions,",Art,28.0,2027.0,1.0,137071.06901071063,,,
"Museums, historical sites, and similar institutions,",Art,29.0,2027.0,2.0,136359.15258228462,,,
"Museums, historical sites, and similar institutions,",Art,30.0,2027.0,3.0,135658.1206050597,,,
"Museums, historical sites, and similar institutions,",Art,31.0,2027.0,4.0,134967.7340316675,,,
"Museums, historical sites, and similar institutions,",Art,32.0,2028.0,1.0,134287.76077275444,,,
"Museums, historical sites, and similar institutions,",Art,33.0,2028.0,2.0,133673.89046180795,,,
"Museums, historical sites, and similar institutions,",Art,34.0,2028.0,3.0,133175.6673784673,,,
"Museums, historical sites, and similar institutions,",Art,35.0,2028.0,4.0,132726.96347112942,,,
"Museums, historical sites, and similar institutions,",Art,36.0,2029.0,1.0,132283.50856222646,,,
"Museums, historical sites, and similar institutions,",Art,37.0,2029.0,2.0,131845.21663504065,,,
"Museums, historical sites, and similar institutions,",Art,38.0,2029.0,3.0,131412.0035264579,,,
"Museums, historical sites, and similar institutions,",Art,39.0,2029.0,4.0,130983.78688553689,,,
"Museums, historical sites, and similar institutions,",Art,40.0,2030.0,1.0,130560.48608978587,,,
"Museums, historical sites, and similar institutions,",Art,41.0,2030.0,2.0,130142.0222319495,,,
"Museums, historical sites, and similar institutions,",Art,42.0,2030.0,3.0,129728.31814357507,,,
"Museums, historical sites, and similar institutions,",Art,43.0,2030.0,4.0,129319.29831187509,,,
"Museums, historical sites, and similar institutions,",Art,44.0,2031.0,1.0,128914.88881932208,,,
"Museums, historical sites, and similar institutions,",Art,45.0,2031.0,2.0,128515.017171182,,,
"Museums, historical sites, and similar institutions,",Art,46.0,2031.0,3.0,128119.61236818731,,,
"Museums, historical sites, and similar institutions,",Art,47.0,2031.0,4.0,127728.60488815,,,
"Museums, historical sites, and similar institutions,",Art,48.0,2032.0,1.0,127341.92598176251,,,
"Museums, historical sites, and similar institutions,",Art,49.0,2032.0,2.0,127023.22018003002,,,
"Museums, historical sites, and similar institutions,",Art,50.0,2032.0,3.0,126815.03355685412,,,
"Museums, historical sites, and similar institutions,",Art,51.0,2032.0,4.0,126635.1867148468,,,
"Museums, historical sites, and similar institutions,",Art,52.0,2033.0,1.0,126456.75081775134,,,
"Museums, historical sites, and similar institutions,",Art,53.0,2033.0,2.0,126279.71104876294,,,
"Museums, historical sites, and similar institutions,",Art,54.0,2033.0,3.0,126104.05356854125,,,
"Museums, historical sites, and similar institutions,",Art,55.0,2033.0,4.0,125929.76443240348,,,
"Museums, historical sites, and similar institutions,",Art,56.0,2034.0,1.0,125756.83003464607,,,
"Museums, historical sites, and similar institutions,",Art,57.0,2034.0,2.0,125585.23654729432,,,
"Museums, historical sites, and similar institutions,",Art,58.0,2034.0,3.0,125414.97083553555,,,
"Museums, historical sites, and similar institutions,",Art,59.0,2034.0,4.0,125246.01963944206,,,
"Museums, historical sites, and similar institutions,",Art,60.0,2035.0,1.0,125078.3699132537,,,
"Museums, historical sites, and similar institutions,",Art,61.0,2035.0,2.0,124912.0087270594,,,
"Museums, historical sites, and similar institutions,",Art,62.0,2035.0,3.0,124746.92336304448,,,
"Museums, historical sites, and similar institutions,",Art,63.0,2035.0,4.0,124583.10131549073,,,
"Museums, historical sites, and similar institutions,",Art,64.0,2036.0,1.0,124420.5300485086,,,
"Museums, historical sites, and similar institutions,",Art,65.0,2036.0,2.0,124293.64187905643,,,
"Museums, historical sites, and similar institutions,",Art,66.0,2036.0,3.0,124195.71451239249,,,
"Museums, historical sites, and similar institutions,",Art,67.0,2036.0,4.0,124098.37694409413,,,
"Museums, historical sites, and similar institutions,",Art,68.0,2037.0,1.0,124001.68080077138,,,
"Museums, historical sites, and similar institutions,",Art,69.0,2037.0,2.0,123905.62100159832,,,
"Museums, historical sites, and similar institutions,",Art,70.0,2037.0,3.0,123810.19219122596,,,
"Museums, historical sites, and similar institutions,",Art,71.0,2037.0,4.0,123715.38914985054,,,
"Museums, historical sites, and similar institutions,",Art,72.0,2038.0,1.0,123621.2072322837,,,
"Museums, historical sites, and similar institutions,",Art,73.0,2038.0,2.0,123527.64153509832,,,
"Museums, historical sites, and similar institutions,",Art,74.0,2038.0,3.0,123434.68712734464,,,
"Museums, historical sites, and similar institutions,",Art,75.0,2038.0,4.0,123342.33930599928,,,
"Museums, historical sites, and similar institutions,",Art,76.0,2039.0,1.0,123250.59331714056,,,
"Museums, historical sites, and similar institutions,",Art,77.0,2039.0,2.0,123159.4445367634,,,
"Museums, historical sites, and similar institutions,",Art,78.0,2039.0,3.0,123068.88789122803,,,
"Museums, historical sites, and similar institutions,",Art,79.0,2039.0,4.0,122978.91920734206,,,
"Museums, historical sites, and similar institutions,",Art,80.0,2040.0,1.0,122889.53376679771,,,
"Museums, historical sites, and similar institutions,",Art,81.0,2040.0,2.0,122800.3973514942,,,
"Museums, historical sites, and similar institutions,",Art,82.0,2040.0,3.0,122711.31009190256,,,
"Museums, historical sites, and similar institutions,",Art,83.0,2040.0,4.0,122622.77233609535,,,
"Museums, historical sites, and similar institutions,",Art,84.0,2041.0,1.0,122534.80686934726,,,
"Museums, historical sites, and similar institutions,",Art,85.0,2041.0,2.0,122447.4094235524,,,
"Museums, historical sites, and similar institutions,",Art,86.0,2041.0,3.0,122360.57547361916,,,
"Museums, historical sites, and similar institutions,",Art,87.0,2041.0,4.0,122274.30189414608,,,
"Museums, historical sites, and similar institutions,",Art,88.0,2042.0,1.0,122188.58358913688,,,
"Museums, historical sites, and similar institutions,",Art,89.0,2042.0,2.0,122103.4156279959,,,
"Museums, historical sites, and similar institutions,",Art,90.0,2042.0,3.0,122018.79318753364,,,
"Museums, historical sites, and similar institutions,",Art,91.0,2042.0,4.0,121934.7126929511,,,
"Museums, historical sites, and similar institutions,",Art,92.0,2043.0,1.0,121851.17028597844,,,
"Museums, historical sites, and similar institutions,",Art,93.0,2043.0,2.0,121768.16187981157,,,
"Museums, historical sites, and similar institutions,",Art,94.0,2043.0,3.0,121685.68344200548,,,
"Museums, historical sites, and similar institutions,",Art,95.0,2043.0,4.0,121603.73095218113,,,
"Museums, historical sites, and similar institutions,",Art,96.0,2044.0,1.0,121522.3003674264,,,
"Museums, historical sites, and similar institutions,",Art,97.0,2044.0,2.0,121441.6100670452,,,
"Museums, historical sites, and similar institutions,",Art,98.0,2044.0,3.0,121361.47369902066,,,
"Museums, historical sites, and similar institutions,",Art,99.0,2044.0,4.0,121281.84553138904,,,
"Museums, historical sites, and similar institutions,",Art,100.0,2045.0,1.0,121202.72175725616,,,
"Museums, historical sites, and similar institutions,",Art,101.0,2045.0,2.0,121124.0985951103,,,
"Museums, historical sites, and similar institutions,",Art,102.0,2045.0,3.0,121045.97229296416,,,
"Museums, historical sites, and similar institutions,",Art,103.0,2045.0,4.0,120968.33913642175,,,
"Museums, historical sites, and similar institutions,",Art,104.0,2046.0,1.0,120891.1954486786,,,
"Museums, historical sites, and similar institutions,",Art,105.0,2046.0,2.0,120814.53759052156,,,
"Museums, historical sites, and similar institutions,",Art,106.0,2046.0,3.0,120738.36194978602,,,
"Museums, historical sites, and similar institutions,",Art,107.0,2046.0,4.0,120662.6649403025,,,
"Museums, historical sites, and similar institutions,",Art,108.0,2047.0,1.0,120587.44302243716,,,
"Museums, historical sites, and similar institutions,",Art,109.0,2047.0,2.0,120512.69269252612,,,
"Museums, historical sites, and similar institutions,",Art,110.0,2047.0,3.0,120438.41048278284,,,
"Museums, historical sites, and similar institutions,",Art,111.0,2047.0,4.0,120364.59296129813,,,
"Museums, historical sites, and similar institutions,",Art,112.0,2048.0,1.0,120291.23671906604,,,
"Museums, historical sites, and similar institutions,",Art,113.0,2048.0,2.0,120218.33834184204,,,
"Museums, historical sites, and similar institutions,",Art,114.0,2048.0,3.0,120145.89447313892,,,
"Museums, historical sites, and similar institutions,",Art,115.0,2048.0,4.0,120073.90179099492,,,
"Museums, historical sites, and similar institutions,",Art,116.0,2049.0,1.0,120002.35700533402,,,
"Museums, historical sites, and similar institutions,",Art,117.0,2049.0,2.0,119931.25685796584,,,
"Museums, historical sites, and similar institutions,",Art,118.0,2049.0,3.0,119860.59811975276,,,
"Museums, historical sites, and similar institutions,",Art,119.0,2049.0,4.0,119790.37756907956,,,
"Museums, historical sites, and similar institutions,",Art,120.0,2050.0,1.0,119720.59202396656,,,
"Museums, historical sites, and similar institutions,",Art,121.0,2050.0,2.0,119651.23833621125,,,
"Museums, historical sites, and similar institutions,",Art,122.0,2050.0,3.0,119582.31338734856,,,
"Museums, historical sites, and similar institutions,",Art,123.0,2050.0,4.0,119513.81408865108,,,
"Museums, historical sites, and similar institutions,",Art,124.0,2051.0,1.0,119445.73740189016,,,
"Museums, historical sites, and similar institutions,",Art,125.0,2051.0,2.0,119378.08022185016,,,
"Museums, historical sites, and similar institutions,",Art,126.0,2051.0,3.0,119310.83956889692,,,
"Museums, historical sites, and similar institutions,",Art,127.0,2051.0,4.0,119244.01245415572,,,
"Museums, historical sites, and similar institutions,",Art,128.0,2052.0,1.0,119177.595917788,,,
"Museums, historical sites, and similar institutions,",Art,129.0,2052.0,2.0,119111.5870286726,,,
"Museums, historical sites, and similar institutions,",Art,130.0,2052.0,3.0,119045.98288408705,,,
"Museums, historical sites, and similar institutions,",Art,131.0,2052.0,4.0,118980.78059115796,,,
"Museums, historical sites, and similar institutions,",Art,132.0,2053.0,1.0,118915.9772743112,,,
"Museums, historical sites, and similar institutions,",Art,133.0,2053.0,2.0,118851.570100978,,,
"Museums, historical sites, and similar institutions,",Art,134.0,2053.0,3.0,118787.55626410292,,,
"Museums, historical sites, and similar institutions,",Art,135.0,2053.0,4.0,118723.93298171998,,,
"Museums, historical sites, and similar institutions,",Art,136.0,2054.0,1.0,118660.69749655234,,,
"Museums, historical sites, and similar institutions,",Art,137.0,2054.0,2.0,118597.847075612,,,
"Museums, historical sites, and similar institutions,",Art,138.0,2054.0,3.0,118535.37900979946,,,
"Museums, historical sites, and similar institutions,",Art,139.0,2054.0,4.0,118473.29061350344,,,
"Museums, historical sites, and similar institutions,",Art,140.0,2055.0,1.0,118411.57922420042,,,
"Museums, historical sites, and similar institutions,",Art,141.0,2055.0,2.0,118350.24220205456,,,
"Museums, historical sites, and similar institutions,",Art,142.0,2055.0,3.0,118289.2769295171,,,
